,itr_idx,height,reward
0,0,0.998739415694,0.13889929278953006
1,0,0.995069509996,-0.6942486829078829
2,0,0.989037540129,-1.516990049410567
3,1,0.980642219275,-2.3077427685097134
4,1,0.970273532907,-2.832927178942641
5,1,0.962970760468,0.6579417517518558
6,2,0.962864540159,1.1350378374618155
7,2,0.964129826369,1.1912608804916898
8,2,0.965102181889,1.1092429020571242
9,3,0.9657265212,1.0819192215569073
10,3,0.966204088846,1.0628912140209001
11,3,0.966613731904,1.0638273927217572
12,4,0.967080955308,1.0764411734732313
13,4,0.967643123188,1.093194486640969
14,4,0.96833019534,1.112145422736907
15,5,0.969124981296,1.1248676239488131
16,5,0.969986993847,1.1340923917379464
17,5,0.970920552361,1.1460109826758722
18,6,0.971929071786,1.1556279807052994
19,6,0.972982439038,1.159155714376571
20,6,0.974024991375,1.1506098217244531
21,7,0.974946904687,1.1238707328632362
22,7,0.975664996373,1.0911547820739655
23,7,0.976149765774,1.0535433549918474
24,8,0.976368359613,1.0119392778937633
25,8,0.976254267115,0.8424113932669892
26,8,0.975845300125,0.8341017121205868
27,9,0.975500858747,0.9241588583799583
28,9,0.975332938289,0.9671709865390172
29,9,0.975360839772,1.0175743183597021
30,10,0.97555876023,1.0409599674166936
31,10,0.975892841556,1.0582118296927845
32,10,0.976321162156,1.0693944258313697
33,11,0.976806523915,1.0752590246762548
34,11,0.977314706056,1.0764708195916182
35,11,0.977815966464,1.0732348136513683
36,12,0.978284168264,1.067026749974198
37,12,0.978707486814,1.0600880296335828
38,12,0.979086728963,1.0539419857685484
39,13,0.979427966163,1.048597539601595
40,13,0.979736804583,1.0442712297353436
41,13,0.980012598903,1.0379165306873714
42,14,0.980236547572,1.0292555971067212
43,14,0.980405165278,1.0222473157130325
44,14,0.980545206829,1.0205230691283824
45,15,0.980684480887,1.0214225212812416
46,15,0.980831371126,1.0223281050870512
47,15,0.980969951416,1.0182877879262262
48,16,0.981066450701,1.0104886143603662
49,16,0.981107898223,1.002211304284617
50,16,0.981097861588,0.9883023069439866
51,17,0.981040726674,0.9718693657692697
52,17,0.980939992715,0.9595387895466733
53,17,0.980814244825,0.9524072821481281
54,18,0.980665822879,0.9435236966721037
55,18,0.980490239034,0.9342075753713877
56,18,0.980295770533,0.9304164514775234
57,19,0.98009280424,0.9272673238187598
58,19,0.979878749118,0.9229352211357212
59,19,0.979652624378,0.9188704311360347
60,20,0.979414439203,0.9142360069502111
61,20,0.979164482387,0.9120400092914199
62,20,0.978913913978,0.9125202294389538
63,21,0.978665552673,0.9137956525288904
64,21,0.978424501647,0.9183842933503021
65,21,0.978197623038,0.9219129966609134
66,22,0.977975564551,0.9223163605133313
67,22,0.977752923791,0.9219169071459414
68,22,0.977524896632,0.9174356839502676
69,23,0.977277352682,0.9091576481660871
70,23,0.977010618634,0.9064263756016138
71,23,0.976747964772,0.9099775673477261
72,24,0.976499158407,0.916154398858159
73,24,0.976270155252,0.9236233982068647
74,24,0.976062604396,0.9309206741391974
75,25,0.97587518941,0.9375434482537137
76,25,0.975704569189,0.9429132327596739
77,25,0.975546758687,0.9459972203408944
78,26,0.975339746384,0.8800789119796613
79,26,0.975065943228,0.9380086897426121
80,26,0.974874767423,0.9724083203062353
81,27,0.974820638141,1.0001996673627898
82,27,0.974877418847,1.0206340288003428
83,27,0.975068675478,1.0414984101134552
84,28,0.975411920681,1.063390796360862
85,28,0.975907491395,1.0862142502507446
86,28,0.976567677336,1.1118415503180323
87,29,0.977398152488,1.136536800758395
88,29,0.978386325174,1.1598984011278182
89,29,0.979534546785,1.1841263432208795
90,30,0.980837437247,1.2057737562183959
91,30,0.982273071053,1.224668155321517
92,30,0.98383317336,1.2427662624489026
93,31,0.985502822451,1.2571497324190193
94,31,0.987255083495,1.2684444800501067
95,31,0.989084583218,1.2801476696064613
96,32,0.990986088314,1.2895620966198846
97,32,0.992936511589,1.2947915484272254
98,32,0.994906849276,1.2955056667307407
99,33,0.996865846019,1.291477146855159
100,33,0.998774471061,1.2783968360138531
101,33,1.00053949495,1.2493390951629635
102,34,1.00210041203,1.219574755608916
103,34,1.00347454925,1.1938196242671424
104,34,1.00469423897,1.1731638461691782
105,35,1.0057899186,1.1563230003023368
106,35,1.00678256742,1.14201644657641
107,35,1.00768523546,1.129151651041289
108,36,1.00850479236,1.117004465934947
109,36,1.00924581622,1.1057187988036454
110,36,1.00991656347,1.0959107916281048
111,37,1.01052687377,1.087536587144063
112,37,1.01108647084,1.080837909866213
113,37,1.01160923783,1.076400261183529
114,38,1.01210831113,1.0735732371663484
115,38,1.01259199977,1.0716639233137495
116,38,1.01306398498,1.0699139306199277
117,39,1.01352282322,1.0676658501364078
118,39,1.01396600909,1.0655845175862826
119,39,1.0144013005,1.065265800531069
120,40,1.01483836011,1.0659145919582167
121,40,1.01528061425,1.0667640703504164
122,40,1.01572847093,1.0675255084496837
123,41,1.01617977561,1.0677485158151392
124,41,1.01663045561,1.0674245685862875
125,41,1.01707826934,1.066864460994939
126,42,1.01752083601,1.0658220289690419
127,42,1.01795388962,1.0638868522109308
